id,title
7178,Load of manure dumped at Democratic headquarters
6529,The Trump Campaign Actually Has a Hillary 'Voter Suppression' Strategy with 3 Key Targets
8109,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada"
403,The Nation He Built
3418,A Hindu Justice? Why Religion Matters for the High Court
3457,Supreme Court Rules Obamacare Subsidies Are Legal
2182,To defeat ISIS we need grownups
2362,Hillary Clinton’s push on gun control marks a shift in presidential politics
1405,KRAUTHAMMER: Jeb Bush had a breakout performance in the Fox News debate
1586,Is GOP ready to unite against Trump for his Muslim ban?
4473,Republicans Target Senate Democrats Over Menendez Contributions
2347,#MemeOfTheWeek: That Article From The Onion About Mass Shootings
6806,Why Trump Won and Why Clinton Lost    :
10377,Taking Back Presidential Power
2919,Iraqi forces reportedly begin attack to recapture Tikrit from ISIS
7126,Cheyenne River Sioux Chairman Brings Pipeline Opposition to Meeting With President Obama
6570,These Blast Points on Hillary's Campaign... Only The Deep State Is So Precise
4302,"You’re a Nazi, and other shocking truths according to Trump’s fact-checking rules"
7988,"Peaceful, sincerely, with grace: Paris attacks commemorated with floating lanterns"
1306,GOP establishment stares into the abyss
10393,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee
4990,Why Libertarians (and Other 3rd Parties) Should Thank Donald Trump
1217,Donald Trump rejects Mitt Romney's ironic tax attack
5459,Not guilty: The power of nullification to counteract government tyranny
6881,Voting is the Problem. Here’s the Solution.
2824,Understanding the U.S. talking points on Iran
8267,REASONS TO BELIEVE JULIAN ASSANGE IS IN CIA CUSTODY….
5507,Anthony Weiner Sends Apology Sext To Entire Clinton Campaign - The Onion - America's Finest News Source
5493,Podesta To Mills: “We Are Going To Have To Dump All Those Emails”
991,Cruz is as bad as Trump and maybe worse: Column
6217,"Leaked: Podesta's Satanic ""Spirit Cooking"" Dinner. Distrubing Stuff Beyond Belief!"
2223,Will US-Gulf summit bridge the gap on Iran – or highlight disconnects? (+video)
1229,"Hillary Clinton Pitches Team Effort to Solve Country’s Troubles, Shows Softer Side"
1023,"Is Donald Trump Really, Finally Falling Apart?"
5894,No wikileakes from Kim Dotcom... nothing... zip... zero
4011,Russia warns US of ‘unintended incidents’ over Syria
3509,The scariest thing about Brussels is our reaction to it | Simon Jenkins
10286,Difference Between Growing Up In The 1960s Compared To 2016
9197,Trump teaches his supporters how to vote correctly
7473,Rep. Gowdy on the impact of the FBI’s new Clinton inquiry
6266,"His Fans Are Calling Trump Brave, But Here’s How Hillary Faced Down Man Who Stormed Stage (VIDEO)"
9944,"Dakota Access Pipeline violence grows as militarized police use extreme force, tear gas on praying protesters"
9840,"Money Laundering Scheme Exposed: 14 Pro-Clinton Super PACs, Nonprofits Implicated"
1716,Hillary Clinton's happy dance won't last
840,What to watch for in the Indiana primary
8953,GERMAN INTERIOR MINISTER demands that Italy send all new illegal alien Muslim invaders back to Africa
5887,There’s Toxic Air In Your Home and This Is You Can Get Rid of It Naturally
2082,COP21: 'Never have the stakes been so high'
7144,This Is How Putin Celebrated Trump’s Election Win
5741,Why Trump Won; Why Clinton Lost
3219,Round I in Iowa: Scott Walker Emerges
8402,Victim Blaming the Planet
1924,Hillary Clinton Responds To Email Controversy: 'I Want The Public To See My Email'
9692,Clinton Network Concerned About Teneo’s Consulting Behavior
3580,Why does ISIS keep making enemies?
4697,The Daily 202: Trump really is in danger of losing Utah
4928,Clinton Enters Fall With Key Advantages in White House Race
9971,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500"
1315,What you need to know about the New Hampshire primary
9235,"This smart, harmless pesticide patent could take down Monsanto and change the world"
3963,NATO and Putin: Downed Russian bomber is big threat
6375,Assange claims ‘crazed’ Clinton campaign tried to hack WikiLeaks
9704,The most durably Democratic county in the country could go for Trump
6994,Donald Trump a KGB Spy?
1366,Rand Paul Drops Out Of White House Race
6681,West covering up crimes of Bahraini regime: Analyst
7668,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One"
5143,Donald Trump's run: He was just the man he was waiting for
6755,"Episode #159 – SUNDAY WIRE: ‘Tick-Tock USA’ with guests Dr Marcus Papadopoulos, Basil Valentine"
6117,"Trump Haters Mow Down Signs, “Black Women for Trump” Make Them Famous"
4791,AP FACT CHECK: Claims in the VP debate
8650,Why You Should Drink Carrot Juice Daily? How to Make Your Own?
680,"Ugly, bloody scenes in San Jose as protesters attack Trump supporters outside rally"
9703,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls
6486,Millions of South Koreans Rise Up Against Shadow Government
4900,Why did Mexico invite Donald Trump for a visit? (+video)
9454,Paintings 'almost no one else seemed to be doing'
1942,Hillary is new and improved! Take as directed.
8924,"Without Bold Agenda, Warn Progressives, A Clinton Presidency Won’t Stand Chance"
10474,The Double Standards of American Politics (What Do I Tell My Daughter?) · Guardian Liberty Voice
6458,Civil War in the GOP: Trump Leading “Long Experiment in Populism… New Republican Party”
7949,"Comment on ""What Hath Trump Wrought?"" by Pat Buchanan"
716,Protests at Donald Trump rally overshadow Washington primary win
3153,Obama takes fire for
647,Bernie Sanders is expected to endorse Hillary Clinton today. What did his movement mean?
6548,WikiLeaks Revelations Leave The Federal Emperor Wearing No Clothes
4334,"Trump Doubles Down On McCain Criticism, Refusing To Apologize"
1769,Why Scott Walker's supernova campaign burned out (+video)
117,"Baltimore, race and matters of perception"
6647,WORLD WAR 3 is Now * HILLARY Clinton Is Mushroom Cloud Waiting to Happen
196,Congress inches closer to cliff
1548,Carson Doubles Down on 'Muslim' Comments: 'Sharia Inconsistent with Constitution'
9334,It Looks Like George Soros is Funding the Trump Protests Just Like He Funded The Ferguson Riots
5259,"In clash between Trump and the Khans, new signs of a cultural and political divide"
6709,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |
566,Chris Christie says debt-free college is 'wrong'
7797,"Just Weeks After Obama’s Executive Order on Catastrophic Space Weather Events, a Coronal Mass Ejection Is Set to Hit on Election Day?"
6645,PUTIN’S LATEST ATTACK AGAINST HILLARY CLINTON AND THE U.S ESTABLISHMENT
339,"New York prison escape: Worker questioned, source says"
10514,"Texas Republican Calls Hillary The WORST Word You Could Ever Call A Woman, Blames Staffer (IMAGES)"
3321,"VA Secretary Robert McDonald admits lying about Special Forces service, apologizes"
10149,"Texas County Enacts ""Emergency Paper Ballots"" After ""Software Glitch"" In Voting Machines"
4339,Jeb Bush and Iraq: What price family loyalty? (+video)
5883,Iraqi Soldier Battling in Mosul Reunited with His Family After Two Years of Estrangement
3832,House Committee Report Finds Secret Service Is 'An Agency In Crisis'
572,History class becomes a debate on America
8775,Congress: Hillary Will Be Impeached If She Becomes President
1125,Poll: Trump leads GOP race nationally but with weaker hold on the party
4131,Jesse Matthew charged in Hannah Graham's murder; DA will not pursue death penalty
3840,"With Iran deal, Obama makes bad history"
7696,23 Things to Do to Improve Your Mental Health
2255,Kentucky clerk still won't issue same-sex marriage licenses
5367,"NATIONAL REVIEW, Conservatism Inc., Plan To Cave EVEN MORE On Immigration!"
3689,Ore. Gunman Asked Victims If They Were Christians
8829,BREAKING: Muslim shot dead after trying to KILL GUARD at US EMBASSY in Kenya
3063,Why we miss the unpolarizing Pat Moynihan
1547,Why are these candidates losing the GOP race so far?
9025,Former DEA Prescription Head Drops a BombShell — Congress Protects Big Pharma & Fuels Opioid Crisis
4271,Sanders won't call for release of Clinton's bank speech transcripts
4183,Trump’s impending nomination means it’s time for a third party
4160,The College Loan Bombshell Hidden in the Budget
7678,It Took Less Than 2 Hours For The New Email Investigation Story To Completely Collapse (VIDEO)
1397,How Predictive Are Iowa And New Hampshire?
5730,ISIS Executes 300 Iraqi Civilians by Firing Squad North of Mosul
10425,Common painkillers linked to increased heart failure risk
6624,"THIS Test Will Tell If You Are An Indigo, A Crystal Or A Rainbow Child!"
8457,6 Places Voter Fraud Has Already Happened… But Don’t Worry
4864,Trump: 'We Must Replace Globalism with Americanism'
6274,"Hillary Clinton introduces Michelle Obama at campaign rally (wait, WHAT?) [video]"
9356,Who reckons this might not be a legit iPhone charger?
6902,"Comment on If Clinton Goes Down, Loretta Lynch Will Go Down With Her by Truth Detector"
9743,"Arianna Huffington, journalist: echo chamber for Hillary Clinton"
3289,Obama On Loretta Lynch: 'You Don't Hold Attorney General Nominees Hostage'
407,Profit sharing was supposed to be a silver bullet for middle-class success. What happened?
6765,The FBI and DOJ Summed Up By One BRUTAL Cartoon
6097,"News And Views From The Nefarium – November 3, 2016 [Video]"
10057,How the election battle shapes up
1853,Trump: O'Malley 'weak' and 'pathetic' for apologizing to Black Lives Matter protestors
950,Ted Cruz’s 5-percent flim-flam: His latest economic promise is a real laugher
8701,"In my timeline it was Michael Barage, Rump and Billary"
1708,"Hillary Clinton wins debate, Bernie Sanders rises in polls"
2051,"Parsing Biden's words: If Hillary runs, he won't - Politics.com"
9500,United We Grand - The Onion - America's Finest News Source
8027,Former Attorney General Janet Reno Passes Away
8545,Media Self-Destruct over Trump
136,"To finish MLK's work, face up to racism (Opinion)"
7208,"Bill Clinton Inc: Billions for the Foundation, $116 Million for the Clintons"
8799,Comment on Corporate Democratic Party Think Tank ‘Third Way’ Exposed by Dear Centrists: The Left Has Something to Say Whether You Like It or Not
3990,"Russian jet crashes in Egypt's Sinai Peninsula, killing 224 people"
8748,WATCH: Mass Shooting Occurs During #TrumpRiot; Media Ignores (Video)
10135,The Anti-Trump Protesters Are Tools of the Oligarchy
2008,Jeb on running as a Bush: 'Interesting challenge'
9893,VA Hospital Honors Decorated Veteran of Three Wars with Free Side of Mashed Potatoes | GomerBlog
9113,"British banker took 60g of cocaine while torturing & killing prostitute, court told"
7441,Bill Black: Wall Street’s Apologist-in-Chief Mansplains Regulation to Senator Warren
7211,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness"
5066,Will Bill Clinton's best effort be enough?
3639,At least 12 dead in shooting at office of satirical French magazine
8191,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies"
6280,"Because of Hillary Clinton, Emergency-Contraception Is Banned In Honduras"
2833,"Iran, world powers agree to nuclear deal"
3478,Supreme Court Throws Out Ruling On Obamacare Contraception Mandate
5222,"In era of Trump, spin cycle gets a makeover"
1250,Clinton Camp in Damage-Control Mode Over 'Top Secret' Emails
6252,North Dakota had 292 oil spills in 2 years officially disclosed 1 to the public
855,"Clinton rails against big banks, but refuses to release Wall Street speeches"
9273,Fresno State Student Transitions to a Male
6625,"Comment on The Liberal Conservative Examines The Bill Of Rights, Part VIII by Entertainment and Movie reviews with tips on how to get Website Traffic and Make Money Online."
5934,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport
6717,Jim Rogers: It’s Time To Prepare; Economic And Financial Collapse Imminent (VIDEO)
10234,What to Expect From the New Congress
9206,Clinton Promises To Scrap ‘Pointless’ FBI If Elected
10269,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration
6400,Knesset Speaker asks Vatican to join battle against UNESCO’s denial of history
1223,Mitt Romney Could Soon Endorse Marco Rubio. Will Jeb Join Him?
8530,4 Motivation-Zapping Thoughts To Identify and Eliminate
7755,How World War III Could Start
3590,Charlie Hebdo editor-in-chief: ‘Religion should not be a political argument.’
10187,John Pilger: ‘The truth is… there was no one to vote for’ (Going Underground US election special)
3898,Ashton Carter Is Sworn In As Obama's 4th Defense Secretary
2816,Historic nuclear deal reached in Vienna: What does it mean for Iran?
883,Can Cruz-Kasich strategy really stop Trump?
